SN_APD,API_WELL_NUMBER,MMS_COMPANY_NUM,KICKOFF_POINT_MD,WELL_NAME,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,WATER_DEPTH,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,SURF_E_W_DISTANCE,SURF_E_W_CODE,SURF_N_S_DISTANCE,SURF_N_S_CODE,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_NAME,RIG_TYPE_CODE,RIG_ID_NUM,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,BUS_ASC_NAME,APD_SUB_STATUS_DT,APD_STATUS_DT,REGION_CODE
-22521,608174143300,689,,P011,0,0,3638,Revised New Well,46,H,9/7/2020,Y,D,3954,38,MC,809,G05868,,958417.898,10231291.404,28.17747139,-89.11737167,7822,E,1349,N,MC,765,G12166,,R,6858,G05868,MC,  809,P011,R,6858,G12166,MC,  765,P011,N,NOBLE GLOBETROTTER II,DRILLSHIP,51125,D,2013.0,HUISMAN,,10000,40000,2/13/2024,12/13/2023,,,,Shell Offshore Inc.,11/9/2020 8:25:54 AM,11/9/2020 9:58:57 AM,G
-22550,608114074200,3572,,001,0,0,5578,Revised New Well,106,H,7/29/2020,Y,E,5962,36,GC,895,G35879,,2226500.003,9822999.996,27.058785,-91.19875472,6940,E,2200,S,GC,895,G35879,,N,10110,G35879,GC,  895,A,N,10110,G35879,GC,  895,A,N,T.O. DEEPWATER ASGARD,DRILLSHIP,51292,D,2014.0,DAEWOO,,12000,40000,2/21/2029,2/4/2027,7/8/2015,GOAR New Orleans District,,BOE Exploration & Production LLC,11/23/2020 8:57:51 AM,11/23/2020 9:09:06 AM,G
-23707,608114075000,78,,AP001,0,0,4961,Revised New Well,101,H,12/15/2021,Y,E,5377,36,GC,807,G31752,,2221799.005,9856501.979,27.15112139,-91.21173278,4199,W,4022,S,GC,807,G31752,,S,8022,G31752,GC,  807,S-B,S,8022,G31752,GC,  807,S-B,N,T.O. DEEPWATER CONQUEROR,DRILLSHIP,100053,D,2016.0,DSME (S.Korea),,12000,40000,8/23/2026,12/6/2026,,,,Chevron U.S.A. Inc.,1/7/2022 2:53:18 PM,1/7/2022 3:49:34 PM,G
-24475,177154114202,2628,11396.0,CA005,0,2,145,Revised Sidetrack,137,H,3/15/2021,N,D,520,30,ST,188,G01899,,2306040.956,-58974.49,28.50100892,-90.38080015,945,W,1450,N,ST,189,G01572,,R,6904,G01899,ST,  188,CA005,R,6904,G01572,ST,  189,CA005,N,WFD 250,JACKUP,91226,D,1982.0,LETOURNEAU,,250,25000,8/2/2024,3/17/2025,5/29/2019,GOAR Lafayette District,,"Arena Offshore, LP",10/21/2022 10:29:55 AM,11/8/2022 7:38:36 AM,G
-24504,608114051001,2481,19884.0,014,0,1,4430,Revised Sidetrack,168,H,9/29/2022,N,D,4852,36,GC,782,G15610,,2528250.324,9875647.192,27.1885809,-90.26855742,6150,E,7327,S,GC,782,G15610,,R,6797,G15610,GC,  782,T,R,6797,G15610,GC,  782,T,N,MAD DOG SPAR RIG,PLATFORM,51323,D,2012.0,KOS INGLESIDE,,4450,30000,1/1/2029,1/1/2029,,,,BP Exploration & Production Inc.,11/2/2022 2:24:59 PM,11/2/2022 2:37:49 PM,G
-24503,608124006700,78,,A007,0,0,5191,Revised New Well,226,H,6/20/2022,N,D,5725,36,WR,29,G16942,,2448283.131,9780893.046,26.93263917,-90.52012222,6917,E,7613,S,WR,73,G34625,,N,10168,G16942,WR,   29,A-7,N,10168,G34625,WR,   73,A-7,N,NABORS MODS 400,PLATFORM,100056,D,2013.0,Lonestar Energy,,0,30000,,,,,,Chevron U.S.A. Inc.,11/2/2022 1:40:39 PM,11/2/2022 2:30:09 PM,G
-24506,608044027700,2277,,001,0,0,3086,Revised New Well,82,H,9/1/2022,Y,E,3474,36,EB,699,G36191,,1310227.024,9909005.004,27.30330333,-94.01707389,4493,E,6835,N,EB,699,G36191,,R,7179,G36191,EB,  699,A1,R,7179,G36191,EB,  699,A1,N,Seadrill West Vela,DRILLSHIP,49580,D,2013.0,SHI,,12000,37500,6/27/2028,10/22/2026,3/20/2016,GOAR New Orleans District,*See Attachment Below,Woodside Energy (Deepwater) Inc.,11/3/2022 8:29:01 AM,11/4/2022 1:03:44 PM,G
-24508,608174146301,689,27619.0,IE001,1,0,7274,Revised Bypass,102,H,10/28/2022,Y,E,7574,38,MC,392,G26253,,1326201.67,10383658.201,28.60954311,-87.97959171,4358,E,7382,N,MC,392,G26253,,S,7761,G26253,MC,  392,IE001,S,7761,G26253,MC,  392,IE001,N,T.O. DEEPWATER PROTEUS,DRILLSHIP,50160,D,2016.0,DSME,,10000,40000,12/14/2030,2/20/2027,5/5/2017,GOAR Houma District,*Need to obtain a copy of the SWA Approval Letter and Drawing for our records.,Shell Offshore Inc.,11/3/2022 11:48:36 AM,11/3/2022 12:04:30 PM,G
-24510,608114076000,2010,,SN102,0,0,4292,Revised New Well,103,H,7/1/2022,Y,D,4704,36,GC,609,G16764,,2566903.215,9942570.971,27.37015444,-90.14505639,823,W,4949,N,GC,609,G16764,,S,8059,G16764,GC,  609,N-A4,S,8059,G16764,GC,  609,N-A4,N,T.O. DEEPWATER INVICTUS,DRILLSHIP,51290,D,2014.0,DAEWOO,,12000,40000,3/14/2029,3/10/2027,12/30/2014,GOAR Houma District,,Woodside Energy (GOM) Inc.,11/4/2022 9:57:25 AM,11/7/2022 12:30:27 PM,G
-24518,608124006700,78,,A007,0,0,5191,Revised New Well,226,H,6/20/2022,N,D,5725,36,WR,29,G16942,,2448283.131,9780893.046,26.93263917,-90.52012222,6917,E,7613,S,WR,73,G34625,,N,10168,G16942,WR,   29,A-7,N,10168,G34625,WR,   73,A-7,N,NABORS MODS 400,PLATFORM,100056,D,2013.0,Lonestar Energy,,0,30000,,,,,,Chevron U.S.A. Inc.,11/9/2022 12:50:29 PM,11/9/2022 2:07:27 PM,G
