API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE
177114128200,1586,Petsec Energy Inc.,SS,193,G13917,2,8/19/1998,4640,N,3325,W,SS,193,G13917,  004,,85,,,2096925.0,-30624.926,28.58210631,-91.03142165,10/2/1998,G
177114128300,1750,Pennzoil Exploration and Production Company,SS,154, 00420,2,10/16/1998,3800,S,5766,W,SS,154, 00420, C027,,62,,,2036966.0,5738.15,28.68239392,-91.21807378,10/20/1998,G
177114128400,1750,Pennzoil Exploration and Production Company,SS,154, 00420,2,10/27/1998,3816,S,5775,W,SS,154, 00420, C028,,62,,,2036975.0,5754.15,28.68243789,-91.21804567,11/12/1998,G
177114128500,78,Chevron U.S.A. Inc.,SS,169, 00820,2,11/5/1998,681,N,3819,E,SS,169, 00820, G002,,51,,,2105381.0,1257.15,28.66970809,-91.00479746,11/19/1998,G
177114128600,1001,"IP Petroleum Company, Inc.",SS,85,G18005,2,12/2/1998,7225,S,1500,E,SS,85,G18005,  001,,14,,,2092100.0,92932.378,28.92189464,-91.04548418,12/3/1998,G
177114128700,1911,"Prime Natural Resources, Inc.",SS,84,G03160,2,12/15/1998,6682,S,5644,E,SS,84,G03160, A007,,20,,,2072356.0,92389.378,28.92052323,-91.1071952,12/17/1998,G
177114128800,1750,Pennzoil Exploration and Production Company,SS,154, 00420,2,12/16/1998,3813,S,5770,W,SS,154, 00420, C029,,62,,,2036970.0,5751.15,28.68242966,-91.21806127,12/18/1998,G
177114128801,2412,Century Exploration Company,SS,154, 00420,2,1/3/1999,3813,S,5770,W,SS,154, 00420, C029,ST00BP00,62,,,2036970.0,5751.15,28.68242966,-91.21806127,,G
177114128802,2412,Century Exploration Company,SS,154, 00420,2,2/11/1999,3813,S,5770,W,SS,154, 00420, C029,ST00BP00,62,,,2036970.0,5751.15,28.68242966,-91.21806127,,G
177114128803,2412,Century Exploration Company,SS,154, 00420,2,2/14/1999,3813,S,5770,W,SS,154, 00420, C029,ST00BP00,62,,,2036970.0,5751.15,28.68242966,-91.21806127,,G
