SN_EOR_FK,SN_EOR_WELL_COMP,INTERVAL,COMP_LEASE_NUMBER,COMP_AREA_CODE,COMP_BLOCK_NUMBER,COMP_STATUS_CD
-48248,-5503,S1,G03328,VR,  261,OSI
-47687,-5507,D1, 00133,GI,   47,POW
-50374,-5524,S4,G09478,EC,  332,PGW
-52100,-5527,S1,G22679,EI,  312,PGW
-47489,-5529,S2,G02910,EI,  327,PGW
-55018,-5534,S1,G20082,GC,  640,OSI
-52658,-5540,S1,G04800,VR,  271,OSI
-45488,-5543,S1,G23851,EI,   10,GSI
-53027,-5550,S1,G03793,GI,   83,PGW
-47330,-5082,S6, 00263,ST,   21,OSI
-37991,-5083,S1,G26664,GB,  506,GSI
-48690,-5097,S2,G22576,EC,   90,PGW
-43841,-4844,S3,G06045,MI,  651,PGW
-41699,-4850,S1,G21650,SS,   62,PGW
-38742,-4935,S1,G22987,GC,  680,OSI
-40626,-4938,S1,G18603,AT,  426,GSI
-37996,-4954,S1,G26451,MI,  654,PGW
-45285,-4991,S2,G15395,MP,  275,POW
-45224,-5001,S2, 00063,SS,   93,GLO
-49270,-5059,S1,G26477,GA,  291,PGW
-40811,-5060,D1, 00680,WC,   20,GSI
-47667,-5079,S2,G04087,WC,  215,GSI
-46174,-5072,S1,G03973,WC,  645,PGW
-44946,-5101,S1,G04832,MP,  108,PGW
-43520,-5107,S1,G26078,SS,  351,PGW
-41296,-5108,S1,G24404,HI,   46,PGW
-49512,-5110,S1, 00063,SS,   93,WIW
-46566,-5112,S2, 00453,SS,  130,POW
-39543,-5114,S6,G04537,MU,A  31,GSI
-48411,-5118,S2,G24888,EI,   83,PGW
-49990,-5155,S2,G27195,MP,   20,PGW
-47709,-5153,S2,G21811,GC,  679,POW
-50293,-5157,S1, 00089,EC,   64,PGW
-50314,-5162,S1,G02572,VR,  331,PGW
-41538,-4959,S1,G21742,MC,   65,POW
-45264,-4985,D2, 00133,GI,   47,POW
-47907,-5142,D4,G22605,VR,   51,PGW
-46547,-5168,S2,G22548,WC,  398,GSI
-46869,-5169,S2,G01238,PL,   23,PGW
-50313,-5175,S1,G02572,VR,  331,POW
-40811,-5177,D2, 00680,WC,   20,GSI
-44166,-5178,S4,G02445,VK,  900,POW
-50656,-5188,S1,G19028,EB,  599,POW
-47847,-5185,S2,G00985,EI,  259,GLO
-48170,-5187,S1,G22808,MP,  241,GSI
-46886,-5189,S1,G10638,EC,  328,OSI
-46868,-5192,S3,G10213,BA,  396,PGW
-49211,-5197,S1,G10638,EC,  328,OSI
-46586,-5199,S3,G09524,VR,  371,POW
-48570,-5201,S2,G18885,MI,  565,PGW
-47587,-5202,S1, 00089,EC,   64,PGW
-45404,-4834,S3,G03419,MP,  116,PGW
-47492,-4870,S2,G22543,WC,  347,PGW
-45025,-4865,D3,G05283,WC,  168,PGW
-46207,-4872,S5,G00977,EI,  214,PGW
-44704,-4877,S3,G21532,WC,   44,GSI
-39102,-4890,S1,G11080,GC,  644,WIW
-44100,-4894,S1, 00464,ST,  152,POW
-44684,-4897,S3, 00787,SM,   49,PGW
-44685,-4898,S41,G09546,SM,  146,PGW
-44685,-4899,S51,G22646,SM,  155,PGW
-45486,-4922,S3,G01295,MP,   37,PGW
-47831,-4925,S2,G14590,SA,   12,PGW
-45987,-4927,S3,G00983,EI,  252,PGW
-45304,-4929,S3,G19776,SM,  135,PGW
-39903,-4936,D1,G01141,VR,  217,GSI
-39903,-4937,D2,G01141,VR,  217,GSI
-43839,-4970,S5,G04537,MU,A  31,PGW
-43939,-4989,S3,G24733,WC,  333,PGW
-48449,-4993,D7, 00146,WD,   58,PGW
-48651,-5008,S3,G21790,GC,  338,POW
-46968,-5010,S4,G13557,WC,   91,PGW
-42963,-4830,D4,G23222,HI,A 367,PGW
-41859,-4835,S1,G21750,MC,  241,GSI
-41699,-4860,S2,G21650,SS,   62,GSI
-47528,-4867,S1,G22543,WC,  347,PGW
-38747,-4889,S1,G23851,EI,   10,GSI
-46129,-4912,S1,G22803,MP,  211,GSI
-43619,-4914,S2, 00134,GI,   48,POW
-47649,-5018,S1,G00983,EI,  252,GLO
-42298,-5022,D2,G27476,BA,  437,GSI
-49151,-5031,S1,G20082,GC,  640,OSI
-41497,-5041,S7,G17912,VR,  253,PGW
-45084,-5045,S2,G00981,EI,  237,PGW
-45608,-5056,S3,G23891,SS,   94,PGW
-50713,-5581,S2,G02318,EI,  339,POW
-51640,-5586,S3,G05599,ST,  100,PGW
-52318,-5621,S4,G01130,VR,  171,POW
-55697,-5625,S3,G07799,SP,   87,GSI
-53488,-5631,S2,G09079,HI,  138,PGW
-46548,-5205,S1,G01870,ST,   26,PGW
-49550,-5208,S3,G12349,SS,   87,PGW
-48327,-5211,S4,G02045,EC,  270,PGW
-47470,-5217,S1,G22850,MC,   22,POW
-48387,-5232,S3,G01238,PL,   23,PGW
-49412,-5317,S1,G01870,ST,   26,PGW
-43659,-5329,S1,G15607,GC,  743,OSI
-46626,-5330,S1,G27528,HI,A 466,GSI
-51076,-5333,S3, 00353,SP,   28,POW
-43659,-5338,S2,G15607,GC,  743,OSI
