SN_EOR_FK,SN_EOR_WELL_COMP,COMP_LATITUDE,COMP_LONGITUDE,COMP_RSVR_NAME,COMP_INTERVAL_NAME
-120531,-17037,28.12832417,-92.46708,L-1,L-1 Sand
-29089,-3612,28.12777,-92.467006,L-2 Sand,L-2 Sand
-161485,-23924,28.34703722,-93.502665,B-1 LU/B-1 LL,B-1 LL / B-1 LU
-156325,-23640,28.3470375,-93.502665,B-1 Upper A1ST,B-1 LU
-163447,-24241,29.31402194,-88.040415,TEX W-4,Tex W-4 Sand
-152617,-23220,29.31402194,-88.040415,Tex W-5,Tex W-5 Sand
-118581,-16183,29.31390415,-88.04062173,TEX W-6,
-166955,-25017,28.97797222,-89.97363333,KS A-1,KS A-1
-123117,-17338,28.97718528,-89.97744389,MS Sand,MS Sand
-66049,-6794,27.92666667,-93.8,PL1-4 Sand,PL1-4 Sand
-107587,-11572,29.36092472,-93.17252278,Stray 2,Stray 2
-107587,-11573,29.36132861,-93.17261639,A-5a,A-5a
-56478,-5879,29.36138611,-93.17265,A-5C Sand,A-5C Sand
-4904,-1057,28.217864,-91.533059,8100' Sand,8100' Sand
-2603,-493,28.70710771,-92.28292461,10200 FB-B West,10200' Sand
-2706,-672,28.883809,-90.479943,10200' sand,10200' sand
-78605,-8250,28.50190722,-90.56772,Tex - XC Sand,Tex-XC Sand
-2037,-442,28.40780303,-92.04631599,Q4,Q4
-55697,-5625,28.72063222,-89.42368417,Stray U,U-1 Sand
-536,-87,28.72063216,-89.42368428,Upper U1FB16,U-1 Sand
-107416,-11621,28.66533056,-90.15733333,D-3 Sand FB B,D-3 Sand
-112893,-13779,29.67148889,-93.75144194,12300' D - FB F,12300D
-115843,-15091,29.08826,-88.70997306,L-10 FB-CA1,L-10 SD
-113257,-13928,29.08826,-88.70997306,L-10 FB-CA1,L-10 SD
-98378,-10333,27.247085,-90.03599194,M55/54,M54 / M55
-33666,-3715,29.04145639,-91.70348389,JL Sand,J Sand
-4764,-951,29.124611,-90.031026,C4A,C4
-1054,-190,29.124611,-90.031026,C-4A,C4M2
-47007,-5130,29.390905,-93.31748806,G Sand,G Sand
-41619,-4732,29.39823917,-93.31166028,O Sand,"""O"" Sand"
-10523,-1710,29.397657,-93.311936,"""P"" Sand","""P"" Sand"
-7460,-1389,29.39667111,-93.31242806,Q Sand,Upper Q Sand
-125547,-18738,29.16355,-87.80152222,J-2 Perseus Sand,J-2
-59988,-5960,28.39194444,-93.90722222,L-8A Sand,L-8A Sand
-56597,-5939,28.39194444,-93.90722222,L-12 Sand,L-12 Sand
-13681,-2123,28.23402889,-91.32674194,D Sand,D Sand
-12762,-2178,28.36810806,-90.56261306,Pleistocene L1 Sand,Pleistocene L1 Sand
-146033,-21980,28.74446278,-91.67112333,Big A-1,Big A-1 Sand
-12520,-2247,28.74452722,-91.67111833,Big A-2 Sand,Big A-2 Sand
-27323,-3403,28.57309972,-92.24873722,5500' Sand,5500' Sand
-142661,-21355,28.664036,-90.257511,F-1 FB-Z,F-1 Sand
-39263,-4655,28.66404917,-90.25747306,F-2,F- 2 Sand
-29066,-3589,29.55673639,-88.27559778,3100' Sand,3100' Sand
-26084,-3267,29.54394722,-88.36337222,Uvig 3,Uvig 3
-28407,-3300,28.8099225,-89.79541194,D9,D9 Sand
-28407,-3301,28.81385111,-89.79697528,C10,C10 Sand
-13442,-2037,29.308295,-93.64086889,Tex W Sand,Tex W
-51378,-5564,29.45551111,-88.63935833,4400' Sand,4400' Sand
-121979,-17031,28.76636917,-92.58549111,C-1 Sand,C1 Sand
-103324,-10549,28.76570889,-92.58538306,C2 Sand,C2 Sand
-87893,-9129,27.31674889,-90.11252417,M9/M10 ,M10 / M9
-149391,-22500,28.838815,-89.39728194,6600' Sand,6600' Sand
-106805,-11298,28.83842,-89.39729,6700' Sd,6700' Sd
-57058,-6070,28.83877972,-89.39728139,6600' Sand,6600' Sand
-51538,-5669,27.35103889,-94.47637917,DP-1,DP-1
-169227,-25499,28.89252639,-90.79584139,C-9 Sand,C-9
-156748,-23319,28.88259485,-90.79985889,M-11 SAND,M-11 Upper
-149228,-22470,28.88246167,-90.79984167,"""M-11""SAND",M-11 Lower / M-11 Upper
-149228,-22471,28.88031472,-90.79985889,M-11 Sand,M-11
-113050,-13887,28.88246167,-90.79984167,M-11,M-11 Lower / M-11 Upper
-109995,-12533,28.88178083,-90.80017389,M-12 Sand,M-12
-59428,-6004,28.88145556,-90.80026278,M-13 Sand,M-13
-199636,-29343,28.88929361,-90.797105,RE-2 Sand,RE-2 Sand
-54815,-6345,28.36755583,-91.06219556,TP-3,TP 3
-175608,-26875,28.37295694,-91.06820194,LP-10,LP 10
-75789,-7885,29.37604083,-93.02993778,M-2 Sand,M-2 Sand
-51056,-5639,29.37604083,-93.02993778,M-2 Sand,M-2 Sand
-108129,-12019,29.29972,-91.71364167,Tx W Sand,Tex W Sand
-108249,-12069,28.79638889,-87.93444444,UM 50 Sand,UM 50 Sand
-108984,-12299,29.05027778,-90.11440056,E 8300 FB BU,8300' Sand
-156526,-23257,28.84683611,-90.48138333,CP-9C SAND FB D,CP9C
-108226,-11953,28.84638889,-90.48083333,6925' sSand,6925'
-130353,-19306,29.13085745,-89.51143239,B-4A,B-4A
-130538,-19320,29.2784075,-92.45240139,Cib Carst Sand,Cib Carst
-130567,-19435,29.13787,-89.54185,MC Sand,MC Sand
-148011,-22297,27.29232917,-90.96773722,Amp 2U/L FB2,AMP 2
-131221,-19730,27.28737,-90.96367333,AMP 2,AMP 2
-166500,-24884,28.20661694,-91.67190028,7700S750 SAND,7700 Sand
-131040,-19192,28.20661694,-91.67190028,7700 Sand,7700 Sand
-201238,-29950,28.20641,-91.67174222,7700S750 SAND,7700 Sand
-131380,-19589,28.41649083,-90.86598,TP-6,TP-6
-146834,-22115,29.13028806,-89.61661889,P-6 Sand,P-6 Sand
-147400,-22557,28.17336389,-89.07271194,O2 - Lower Yellow, O2 - Lower Yellow
-147014,-22808,27.72332528,-90.56801917,J Sand,J SAND
-176707,-26861,27.72341667,-90.56713778,J Sand,J SAND
-176208,-26819,27.72334821,-90.56825502,L Sand,L SAND
-182596,-27716,27.14014333,-90.31523667,M20 DD/EE/FF,DD / EE / FF
-147135,-22117,28.95229667,-89.67492222,F-35,F-35 Sand
-160186,-23834,27.73732083,-91.09154722,B-2 Sand,B2 Sand
-158373,-23476,27.73593889,-91.08942222,B-3L Sand,B3 Sand
-155240,-23114,27.73558083,-91.08886944,B-4 Sand,B4 Sand
-153294,-22815,27.73593889,-91.08942222,B-3 Sand,B3 Sand
-162986,-24106,28.27751667,-91.73548667,K-Lower FB A,K-Lower Sand
-147439,-22263,28.27620861,-91.73566778,L-1 FB A,L Sand
-160860,-23725,28.76060139,-91.89079611,B-21 Sand,B-21 Sand
-150894,-22978,28.75696833,-91.89959806,B-23,B-23 Sand
-168788,-25292,28.43683889,-91.44579,ANG B1 RI,Ang (B) 1 Sand
-147879,-22202,28.43725556,-91.44483333,Tex P-3 RN,Tex (P) 3 Sand
-419,-186,28.90368333,-89.83448722,KS Sand,KS Sand
-120987,-16777,28.67791861,-92.44620167,D1 Upper Sand,D-1 SAND
