SN_EOR_FK,CASING_SIZE,CASING_CUT_DATE,CASING_CUT_METHOD_CD,CASING_CUT_DEPTH,CASING_CUT_MDL_IND
-128121,30.0,11/1/2012,M,60,BELOW
-127376,16.0,9/22/2012,E,25,BELOW
-127375,16.0,9/22/2012,E,35,BELOW
-127375,10.75,9/22/2012,E,35,BELOW
-127378,30.0,9/22/2012,E,35,BELOW
-127378,16.0,9/22/2012,E,35,BELOW
-127378,10.75,9/22/2012,E,35,BELOW
-127379,30.0,9/22/2012,E,25,BELOW
-127379,10.75,9/22/2012,E,25,BELOW
-128154,10.75,9/25/2012,E,15,BELOW
-127885,16.0,11/20/2011,E,20,BELOW
-127885,10.75,11/20/2011,E,20,BELOW
-128725,30.0,10/20/2011,M,6,BELOW
-128760,10.75,10/16/2011,M,15,BELOW
-128760,16.0,10/16/2011,M,15,BELOW
-128760,26.0,10/16/2011,M,15,BELOW
-127257,26.0,9/23/2012,E,35,BELOW
-128317,9.625,10/19/2012,E,25,BELOW
-128553,16.0,11/4/2012,M,20,BELOW
-128553,30.0,11/4/2012,M,15,BELOW
-127513,7.625,9/25/2012,M,25,BELOW
-127513,30.0,10/10/2012,M,18,BELOW
-127944,30.0,10/21/2012,M,15,BELOW
-127944,20.0,10/21/2012,M,15,BELOW
-127944,13.375,10/21/2012,M,15,BELOW
-127944,9.625,10/21/2012,M,15,BELOW
-127955,30.0,10/19/2012,M,20,BELOW
-127418,16.0,10/28/2012,M,15,BELOW
-127418,26.0,10/28/2012,M,15,BELOW
-127418,30.0,10/28/2012,M,15,BELOW
-127419,13.375,10/24/2012,M,25,BELOW
-127419,20.0,10/24/2012,M,25,BELOW
-127419,26.0,10/24/2012,M,25,BELOW
-127421,9.625,10/25/2012,M,25,BELOW
-127421,13.375,10/25/2012,M,25,BELOW
-127421,20.0,10/26/2012,M,15,BELOW
-128351,30.0,10/23/2012,M,15,BELOW
-126781,24.0,11/17/2012,M,25,BELOW
-126781,16.0,11/17/2012,M,25,BELOW
-126781,10.75,11/17/2012,M,25,BELOW
-126608,7.0,3/9/2011,M,70,BELOW
-126602,10.75,8/13/2012,M,20,BELOW
-126607,7.0,3/11/2011,M,60,BELOW
-126605,7.0,3/13/2011,M,90,BELOW
-127122,18.625,11/6/2012,M,25,BELOW
-127122,13.375,11/6/2012,M,25,BELOW
-126155,9.625,11/21/2012,M,25,BELOW
-126155,13.375,11/21/2012,M,25,BELOW
-126155,18.625,11/21/2012,M,25,BELOW
-126155,24.0,11/21/2012,M,25,BELOW
-128629,16.0,7/20/2012,M,30,BELOW
-128629,24.0,7/20/2012,M,30,BELOW
-128629,30.0,7/20/2012,M,30,BELOW
-124969,10.75,9/11/2012,E,15,BELOW
-124969,26.0,9/11/2012,E,15,BELOW
-124969,36.0,9/11/2012,E,15,BELOW
-124969,120.0,9/11/2012,M,15,BELOW
-127538,10.75,5/19/2005,M,22,BELOW
-127538,24.0,5/20/2005,M,22,BELOW
-127539,24.0,10/13/2012,E,24,BELOW
-127539,16.0,10/13/2012,E,24,BELOW
-125157,16.0,10/24/2012,M,28,BELOW
-125157,20.0,10/24/2012,M,28,BELOW
-125157,30.0,10/24/2012,M,24,BELOW
-127540,10.75,5/12/2005,M,28,BELOW
-127540,16.0,5/25/2005,M,25,BELOW
-127540,24.0,5/25/2005,M,25,BELOW
-128493,20.0,11/3/2012,M,17,BELOW
-128493,30.0,11/3/2012,M,17,BELOW
-128493,48.0,11/4/2012,M,15,BELOW
-128652,36.0,11/12/2012,M,15,BELOW
-128652,10.75,11/12/2012,M,15,BELOW
-128663,36.0,11/13/2012,M,15,BELOW
-128663,10.75,11/13/2012,M,15,BELOW
-128663,7.625,11/13/2012,M,15,BELOW
-128799,30.0,11/5/2012,M,19,BELOW
-128800,20.0,11/3/2012,M,20,BELOW
-128800,10.75,11/3/2012,M,20,BELOW
-128801,24.0,11/7/2012,M,20,BELOW
-128801,10.75,11/7/2012,M,20,BELOW
-124233,10.75,5/20/2012,M,20,BELOW
-124234,22.0,5/26/2012,M,20,BELOW
-124234,16.0,5/26/2012,M,20,BELOW
-124234,10.75,5/26/2012,M,20,BELOW
-124232,16.0,5/27/2012,M,20,BELOW
-126159,16.0,8/9/2012,M,30,BELOW
-124374,26.0,5/28/2012,M,20,BELOW
-124374,20.0,5/28/2012,M,20,BELOW
-124374,13.375,5/28/2012,M,20,BELOW
-124374,9.625,5/28/2012,M,20,BELOW
-126159,60.0,8/9/2012,M,17,BELOW
-124232,26.0,5/27/2012,M,20,BELOW
-124232,10.75,5/27/2012,M,20,BELOW
-124117,26.0,5/18/2006,M,20,BELOW
-124117,10.75,5/18/2006,M,20,BELOW
-124118,26.0,4/6/2012,M,20,BELOW
-124118,10.75,4/6/2012,M,20,BELOW
-124118,7.0,4/6/2012,M,20,BELOW
-123013,16.0,3/29/2012,M,20,BELOW
-125404,10.75,7/18/2012,M,15,BELOW
