SN_EOR_FK,GEO_MARKER_NAME,TOP_MD
-125391,2BU RF A,10144.0
-125391,M2BLEEII,10170.0
-124948,M2B (L),10048.0
-124948,M2B (U),10019.0
-124948,2A RF D,9994.0
-124948,IM RF-F,9874.0
-138956,1 Marine Sand,8334.0
-138956,3 Marine Sand,8576.0
-138956,2 Marine Sand,8400.0
-149128,1 Marine Sand,8334.0
-149128,2 Marine Sand,8400.0
-149128,3 Marine Sand,8576.0
-182049,C12U2TT2,5542.0
-182049,D2ZTT2,5758.0
-182049,C9U2TT2,5327.0
-182049,D 3LRFVU,5910.0
-182049,F 1 RFSU,6198.0
-182049,D 3LRFVU,5881.0
-182049,F 1 RFSU,6175.0
-132549,C-6 B Sand,4836.0
-132549,E-2 Sand,6038.0
-132549,C-7 Sand,4935.0
-128028,C-6B Sand,4906.0
-173947,G2 RF,6823.0
-173947,F1 RF,6328.0
-173947,F2 RF,6658.0
-173947,C-4,4742.0
-92104,M-3A,8432.0
-92104,M-2A,8228.0
-92104,C-6B,4900.0
-92104,M-1,8172.0
-92104,M-4A,8912.0
-92104,M-8 U,9454.0
-92104,M-8 L,9575.0
-92104,M-9,9730.0
-145532,M-3A Sand,8434.0
-145532,G-11 3 Sand,7400.0
-145532,G-10 2 Sand,7086.0
-181831,C10-C11 RF,5125.0
-181831,F-1/F-2,5895.0
-181831,E1,5648.0
-181831,C-9 RF,4940.0
-181831,C-12 Sand,5280.0
-184615,Stray Sand,15406.0
-184615,15200 RA,15672.0
-126222,M6 RT ,12260.0
-168369,M-6 Sand,12260.0
-124346,2A RF B,9775.0
-124346,2B(U),9815.0
-124346,1M RF-F,9691.0
-124346,2B(L),9852.0
-89576,M-2B Sand,10584.0
-89576,M-3D Sand,10922.0
-89576,M-1 Sand,10480.0
-89576,M-2A Sand,10525.0
-89576,M-3A Sand,10828.0
-151452,M-2 Sand,8352.0
-151452,M-3D Sand,8657.0
-151452,M-5 Sand,9384.0
-151452,C- Sand,5468.0
-151452,F-1 Sand,6356.0
-151452,C-7 Sand,5264.0
-151452,C-1 Sand,4700.0
-141017,G1 RN Sand,8102.0
-141017,D3 RN Sand,6964.0
-141017,C1 RN Sand,4821.0
-127111,M-3A Sand,13356.0
-123650,X RU,13850.0
-70268,M-7A Sand,
-70268,M-9 Sand,
-70268,M-10 Sand,
-130537,M5 RP,11271.0
-130537,M3 RP,10880.0
-130537,M7 RP,11740.0
-132093,Marine 7 Sand ,11740.0
-132093,Marine 5 Sand,11271.0
-132093,Marine 3 Sand,10880.0
-72173,M-7 Sand,11600.0
-74740,M-9,11738.0
-74740,M-8,11538.0
-74740,M-10 (depleted),12046.0
-132453,M-4 Sand,
-132453,M-6 Sand,11725.0
-132453,M-7 Sand,
-132453,M-2 Sand,10886.0
-132453,M-5 Sand,11630.0
-173989,D3 RL,6644.0
-173989,D1 RL,6396.0
-173989,E1 RL,6826.0
-173989,M2 FB-D-RL,7984.0
-173989,C-10,6080.0
-173989,C-11,6162.0
-173989,D2 RL,6511.0
-173989,M3 D RL,8240.0
-169221,E-1,6920.0
-169221,D-3,6810.0
-169221,C-12/C-13,6314.0
-169221,D-2,6562.0
-169221,D 1 RFSU,6420.0
-169221,C1 RN,4780.0
