SN_EOR,EOR_OPERATION_CD,API_WELL_NUMBER,WELL_NAME,WELL_NM_ST_SFIX,WELL_NM_BP_SFIX,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_AREA_CODE,SURF_BLOCK_NUMBER,BOREHOLE_STAT_CD,BOREHOLE_STAT_DT,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML
-164890,A,608164022800,SS001,0,0,730,Walter Oil & Gas Corporation,G14618,VK,986,G14618,VK,986,PA,8/7/2016,Wellbore P&A'd.  ,NO,NO,NO,,NO,,NO,
-164894,A,177014031900,A001,0,0,3033,"Black Elk Energy Offshore Operations, LLC",G21553,WC,370,G21553,WC,370,PA,8/1/2016,,NO,NO,NO,,NO,,NO,
-164895,A,177014032400,A004,0,0,3033,"Black Elk Energy Offshore Operations, LLC",G21553,WC,370,G21553,WC,370,PA,8/1/2016,,NO,NO,NO,,NO,,NO,
-164896,A,177014032300,A003,0,0,3033,"Black Elk Energy Offshore Operations, LLC",G21553,WC,370,G21553,WC,370,PA,8/1/2016,,NO,NO,NO,,NO,,NO,
-164897,A,177014032200,A002,0,0,3033,"Black Elk Energy Offshore Operations, LLC",G21553,WC,370,G21553,WC,370,PA,8/1/2016,,NO,NO,NO,,NO,,NO,
-164898,A,177024183102,B001,0,2,3033,"Black Elk Energy Offshore Operations, LLC",G13850,WC,552,G13850,WC,552,PA,8/11/2016,,NO,NO,NO,,YES,CS,YES,5.0
-164923,A,177114134600,C023,0,0,105,Apache Corporation,G01524,SS,216,G01524,SS,216,TA,9/13/2016,TA ops completed 9/13/16,NO,NO,NO,,NO,,NO,
-164924,O,177174017801,D010,1,0,2451,GOM Shelf LLC, 00129,GI,41, 00129,GI,41,COM,6/23/1996,PB valve install completed on 8/9/16,NO,NO,NO,,NO,,NO,
-164925,A,177024107001,A010,1,0,3165,Apache Deepwater LLC,G02023,WC,593,G02023,WC,593,PA,8/10/2016,Permanent Abandonment. Pulled previously cut casings.,NO,NO,NO,,NO,,NO,
-164932,A,177024093702,A009,2,0,2851,"Apache Shelf, Inc.",G02024,WC,594,G02023,WC,593,PA,8/9/2016,Permanent Abandonment.  Pulled previously cut casings. ,NO,NO,NO,,NO,,NO,
-164933,W,177114142100,H013,0,0,3407,"Array Petroleum, LLC",G01230,SS,215,G01228,SS,208,COM,7/17/2004,"Locked open the SCSSV and perform a no-flow test. Well passed no-flow test; BSEE granted approval to flow without a functioning SCSSV.

Operation Completed 08/16/16",,,YES,,,,,
-164934,A,177004018500,A001,0,0,1284,"W & T Offshore, Inc.",G03264,WC,197,G03264,WC,197,PA,8/23/2016,,NO,NO,NO,,NO,,NO,
-164946,A,177004106200,C001,0,0,2899,Talos ERT LLC,G04085,WC,170,G04085,WC,170,PA,9/27/2016,,NO,NO,NO,,YES,,NO,
-164948,A,177210048800,057,0,0,3368,"Whitney Oil & Gas, LLC", 00694,SP,28, 00694,SP,28,TA,10/18/2016,,NO,NO,NO,,NO,,NO,
-164959,A,177024033800,A004,0,0,2851,"Apache Shelf, Inc.",G02024,WC,594,G02023,WC,593,PA,9/12/2016,Permanent Abandonment,NO,NO,NO,,NO,,NO,
-164955,A,427034039200,A012,0,0,2628,"Arena Offshore, LP",G04547,MI,668,G04547,MI,668,PA,8/27/2016,,NO,NO,NO,,NO,,NO,
-164957,A,177114003801,C009,1,0,105,Apache Corporation,G01524,SS,216,G01524,SS,216,TA,9/14/2016,,NO,NO,NO,,NO,,NO,
-164963,A,177024182200,A001,0,0,3428,"JAB Energy Solutions II, LLC",G22555,WC,462,G25922,WC,479,TA,8/19/2016,,NO,YES,NO,,NO,,NO,
-164964,A,177024116800,A003,0,0,3428,"JAB Energy Solutions II, LLC",G14336,WC,461,G15096,WC,479,TA,8/27/2016,,NO,NO,NO,,NO,,NO,
-164965,A,177004031901,A003,1,0,1284,"W & T Offshore, Inc.",G03264,WC,197,G03264,WC,197,PA,8/23/2016,,NO,NO,NO,,NO,,NO,
-165088,W,608174119400,WB002,0,0,689,Shell Offshore Inc.,G07957,MC,762,G07957,MC,762,COM,3/9/2015,Workover-Replace upper completion-stimulation,YES,NO,NO,30.0,NO,CS,NO,0.0
-165110,A,177004005301,CC008,1,0,1284,"W & T Offshore, Inc.",G01998,WC,172,G01998,WC,172,PA,8/30/2016,,NO,NO,NO,,NO,,NO,
-165190,A,608074067000,A001,0,0,2655,"Sojitz Energy Venture, Inc.",G21378,GB,142,G21378,GB,142,TA,10/22/2016,,NO,NO,YES,,NO,,NO,
-165416,A,427114070501,A004,1,0,3033,"Black Elk Energy Offshore Operations, LLC",G02404,HI,A283,G02404,HI,A283,PA,8/27/2016,,,,YES,,NO,,NO,
-165417,A,427114040001,A003,1,0,3033,"Black Elk Energy Offshore Operations, LLC",G02404,HI,A283,G02404,HI,A283,PA,8/27/2016,,,,YES,,NO,,NO,
-165418,A,608074032000,004,0,0,689,Shell Offshore Inc.,G30876,GB,959,G30876,GB,959,ST,1/7/2017,,NO,NO,NO,,NO,,NO,
-165419,A,427114039901,A002,1,0,3033,"Black Elk Energy Offshore Operations, LLC",G02404,HI,A283,G02404,HI,A283,PA,8/28/2016,,,,YES,,NO,,NO,
-165421,A,177074058204,B005,4,0,2899,Talos ERT LLC,G09534,SM,15,G09534,SM,15,TA,9/19/2016,,,,YES,,YES,,NO,
-165441,A,177094112401,A001,1,0,3035,Fieldwood Energy Offshore LLC,G16361,EI,254,G16361,EI,254,PA,10/19/2016,Permanent abandonment was completed on 10/19/2016.,NO,NO,NO,,NO,,NO,
-165442,A,177094116300,A005,0,0,2628,"Arena Offshore, LP",G10741,EI,253,G16361,EI,254,PA,10/27/2016,Operations to permanently abandon the A005 well were completed on 10/27/2016.  All casings were cut/pulled @ least 15' BML.,NO,NO,NO,,NO,,NO,
-165446,C,177150022001,S008,1,0,3481,"Cantium, LLC", 00386,ST,23, 00386,ST,23,COM,7/29/2007,Changed Zone to CP-6 Sand.,NO,NO,NO,,,,,
-165460,A,177024088100,C004,0,0,105,Apache Corporation,G05391,EC,299,G05347,WC,557,PA,9/5/2016,Permanent Abandonment,NO,NO,NO,,NO,,NO,
-165474,A,177074085900,B007,0,0,2899,Talos ERT LLC,G09534,SM,15,G09534,SM,15,TA,10/16/2016,"Note:  36"" is the caisson and will be cut/pulled 15' BML at platform removal",NO,YES,NO,,YES,,NO,
-163008,C,177104097303,C007,2,1,2628,"Arena Offshore, LP",G02111,EI,314,G02111,EI,314,COM,10/19/2013,Zone change to the I-3 Sand,NO,NO,NO,,NO,,NO,
-167550,A,177124059000,A008,0,0,1284,"W & T Offshore, Inc.",G12010,SS,359,G12008,SS,349,BP,6/4/2017,"Plugged back for bypass.

Note: Cement plug was pumped, tested, and drilled out prior to installing Expandable Liner.

2 wellbores are included in Attachment Section",NO,NO,NO,,NO,,NO,
-163068,O,608054007702,SA004,0,2,689,Shell Offshore Inc.,G19409,AC,815,G19409,AC,815,BP,4/25/2016,Wellbore ST 00 BP 02 is P/A - Will Drill ST 00 BP 03,NO,NO,NO,,,,,
-167551,W,177254087700,JA056,0,0,3481,"Cantium, LLC", 00374,MP,41, 00374,MP,41,COM,8/14/2012,Initial Gaslift,NO,NO,NO,,,,,
-163072,O,608174132800,TD003,0,0,2481,BP Exploration & Production Inc.,G14658,MC,822,G14658,MC,822,DSI,4/14/2016,"Riserless operations to install tophole.  36"" structural, 28"" conductor, and 22"" surface casing were installed.  Drilling operations were suspended until future re-entry for drilling to TD.",NO,NO,NO,0.0,NO,CS,NO,13.0
-167552,A,177094103001,012,1,0,1284,"W & T Offshore, Inc.", 00229,EI,90, 00229,EI,90,PA,5/3/2017,,NO,NO,NO,,NO,,NO,
-167568,W,177044034601,A016,1,0,1284,"W & T Offshore, Inc.",G02063,EC,338,G02063,EC,338,COM,11/7/1976,Installation of packoff isolation assembly,NO,NO,NO,,NO,,NO,
-167588,C,608114060900,SS004,0,0,981,Anadarko Petroleum Corporation,G21817,GC,768,G21817,GC,768,COM,8/29/2013,Change zones to Amp 6,YES,NO,NO,25.0,,,,
-167589,C,177064003101,A001,1,0,105,Apache Corporation,G01955,VR,265,G01955,VR,265,COM,9/18/2007,Recomplete to the C40 Sand.,NO,NO,NO,,NO,,NO,
-167629,O,177000018300,A012,0,0,2375,"Energy XXI GOM, LLC", 00253,WC,149, 00253,WC,149,COM,12/6/1956,"New PB Valve Design and SSV repair.

Operation Completed 04/19/2017",NO,NO,NO,,NO,,NO,
-166467,A,608114067700,001,0,0,689,Shell Offshore Inc.,G32497,GC,376,G32503,GC,420,PA,3/13/2017,,NO,NO,NO,,YES,CS,NO,13.0
-180650,A,608174142300,AW005,0,0,689,Shell Offshore Inc.,G26252,MC,391,G26252,MC,391,DSI,4/10/2020,TA batchset,,,YES,,YES,CS,YES,13.0
-180652,W,608174098300,TA005,0,0,2481,BP Exploration & Production Inc.,G09868,MC,778,G09868,MC,778,COM,7/24/2009,"Set FLOT and performed Xylene wash. Unable to proceed with rest of well scope due to COVID-19. Decision to suspend well, set and tested tubing hanger plug and closed and tested PMV.",YES,NO,NO,28.0,NO,,NO,
-180653,A,608154003500,A001,0,0,3059,ANKOR Energy LLC,G05068,MO,870,G05068,MO,870,TA,4/13/2020,Temporary Abandonment,NO,NO,NO,,NO,,NO,
