<<<<<<< Updated upstream
SN_EOR,BOTM_LONGITUDE,BOTM_LATITUDE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_BP_ST_KICKOFF_MD
-10600,-90.18673464,27.36458753,12740,12361,
-29487,-90.18673464,27.36458753,12740,12361,
-166512,-90.18673464,27.36458753,12740,12361,
-196255,-90.18673464,27.36458753,12740,12361,
-19139,-90.18254929,27.36496295,13321,13025,
-27683,-90.18254929,27.36496295,13321,13025,
-32033,-90.18254929,27.36496295,13321,13025,
-36029,-90.18254929,27.36496295,13321,13025,
-118721,-90.1826078,27.36701789,13345,12907,
-118257,-90.1826078,27.36701789,13345,12907,
-121869,-90.1826078,27.36701789,13345,12907,
-151571,-90.1826078,27.36701789,13345,12907,
-162624,-90.1826078,27.36701789,13345,12907,
-149148,-90.1826078,27.36701789,13345,12907,
-166193,-90.1826078,27.36701789,13345,12908,
-175136,-90.1826078,27.36701789,13345,12908,
-169584,-90.1826078,27.36701789,13345,12908,
-195334,-90.1826078,27.36701789,13345,12908,
-195776,-90.1826078,27.36701789,13345,12908,
-196492,-90.1826078,27.36701789,13345,12908,
-604,-90.18561386,27.36596572,12950,12508,
-43279,-90.18561386,27.36596572,12950,12508,
-37410,-90.17519759,27.36944235,14775,12950,
-61496,-90.17519759,27.36944235,14775,12950,
-49350,-90.17519759,27.36944235,14775,12950,
-93393,-90.17519759,27.36944235,14775,12950,
-116646,-90.17519759,27.36944235,14775,12950,
-112633,-90.17519759,27.36944235,14775,12950,
-123096,-90.17519759,27.36944235,14775,12950,
-131640,-90.17677136,27.36340371,13112,12563,7484.0
-135149,-90.17677136,27.36340371,13112,12563,7484.0
-145496,-90.17677136,27.36340371,13112,12563,7484.0
-146634,-90.17677136,27.36340371,13112,12563,7484.0
-161403,-90.17677136,27.36340371,13112,12563,7484.0
-139285,-90.17677136,27.36340371,13112,12563,7484.0
-159827,-90.17677136,27.36340371,13112,12563,7484.0
-162352,-90.17677136,27.36340371,13112,12563,7484.0
-140191,-90.17677136,27.36340371,13112,12563,7484.0
