SN_EOR_WELL_COMP_FK,PERF_TOP_MD,PERF_BOTM_TVD,PERF_TOP_TVD,PERF_BASE_MD
-3753,16706,11332,11304,16796
-12863,15442,14606,14510,15558
-12863,14492,14303,14207,15132
-7740,15422,14606,14510,15558
-5710,8440,5867,5849,8480
-5710,8560,5917,5904,8590
-22814,8586,8490,8476,8604
-21232,12364,12354,12319,12400
-20411,12990,12951,12926,13016
-7959,13146,13170,13146,13170
-4297,13358,13379,13358,13379
-4297,13402,13414,13402,13414
-10693,18564,16518,16498,18584
-4494,19248,17054,16954,19365
-3442,4688,4508,4502,4694
-464,5018,4837,4830,5026
-8258,11429,10630,10565,11558
-11050,14889,14902,14884,14904
-11050,14944,14955,14942,14957
-11050,14975,14994,14973,14996
-656,6790,5570,5557,6810
-13732,13893,12762,12736,13934
-24875,11190,10417,10404,11210
-24875,11213,10432,10419,11233
-24875,11236,10447,10434,11256
-24304,8114,6518,6512,8122
-5677,5178,4793,4783,5190
-3597,10250,6869,6855,10278
-10796,16424,16349,16305,16473
-11274,8243,8019,8005,8269
-3501,8608,8178,8168,8630
-74,9187,8506,8488,9216
-4680,8072,6870,6866,8080
-14567,9036,8858,8842,9054
-15551,16368,15754,15745,16384
-22265,9886,9503,9493,9898
-19222,10236,9779,9773,10243
-18436,10384,9903,9888,10404
-14161,10870,10252,10245,10880
-14161,10918,10287,10279,10930
-14161,10938,10301,10293,10950
-12930,12256,11096,11086,12278
-244,9450,8056,8052,9456
-14468,8832,6175,6169,8840
-7929,9532,6653,6648,9540
-7930,8832,6175,6169,8840
-7931,7142,5001,4993,7154
-366,10260,7158,7153,10268
-5493,9334,9410,9334,9410
-16314,8190,6980,6942,8250
-23295,6010,4885,4873,6028
-13822,6647,5305,5300,6653
-11218,7118,5632,5618,7140
-4998,8232,8229,8173,8288
-26907,8450,7744,7645,8580
-26180,9148,8203,8185,9171
-10378,12011,11946,11939,12019
-5407,3130,2946,2937,3143
-6779,14786,14676,14658,14804
-412,13336,13363,13335,13364
-26270,13963,13970,13963,13970
-26270,13906,13944,13906,13944
-25036,15034,15042,15032,15044
-319,15353,15390,15351,15392
-27356,13182,13186,13182,13186
-27356,13200,13220,13200,13220
-26666,13644,13686,13644,13686
-26666,13704,13730,13704,13730
-27778,13906,13944,13906,13944
-27778,13963,13970,13963,13970
-27778,13182,13186,13182,13186
-27778,13200,13220,13200,13220
-31053,13644,13686,13644,13686
-31053,13704,13730,13704,13730
-22593,8440,7704,7651,8496
-2920,8490,7703,7697,8496
-2920,8473,7685,7680,8480
-6143,8684,7979,7972,8694
-9191,5451,2730,2727,5456
-298,6544,3270,3260,6564
-13190,8354,7844,7762,8446
-162,9392,8699,8682,9412
-357,10250,7708,7694,10271
-375,9466,7212,7190,9500
-640,10920,9942,9884,11002
-6902,9184,9040,9010,9216
-419,9509,9350,9313,9549
-419,9330,9249,9147,9440
-549,10394,10345,10299,10440
-9556,15502,15369,15097,15598
-5826,20445,18091,18065,20473
-722,7920,6585,6514,8016
-8806,1076,1060,1056,1081
-1297,14260,12208,12156,14325
-7470,11554,11259,11242,11580
-1439,13240,12245,12227,13270
-28519,11339,11105,11093,11356
-5118,13778,13495,13486,13790
-979,12400,11378,11322,12490
-1191,15440,15326,15299,15478
