SN_HC_BEARING_INTVL,SN_EOR_FK,INTERVAL_NAME,TOP_MD,BOTTOM_MD,HYDROCARBON_TYPE_CD
-84868,-149041,PG A-1,10705,10716,O
-84864,-149042,PD A-1,10757,10771,B
-84865,-149040,PD A-1,10587,10632,O
-84866,-149040,PG A-1,10652,10660,O
-84869,-149048,PD A-1,10472,10500,O
-84870,-149048,PG A-1,10533,10550,O
-84183,-147350,O Upper Sand,11540,11550,O
-84184,-147350,D Sand,9966,9972,G
-84185,-147351,O Sand,12054,12140,O
-84186,-147351,J Sand,11374,11390,O
-84191,-147356,F1 Sand,11071,11092,O
-84192,-147356,F Sand,11016,11031,O
-84193,-147355,F1 Sand,11072,11126,O
-84194,-147355,F Sand,11025,11037,O
-84195,-147357,Upper O Sand,11894,11938,O
-84196,-147357,F Sand,10580,10605,G
-70669,-124547,H35RA,9948,9958,O
-70670,-124547,H30RA,9858,9868,O
-70671,-124547,G35RA,9484,9502,O
-70672,-124547,"F-45,A",8868,8904,O
-20,-104,G 5,8972,9000,G
-22,-104,F 40,8641,8650,O
-23,-104,F 35,8380,8580,O
-19,-104,G 15,9118,9244,O
-24,-104,F 30,8250,8280,G
-21,-104,F 45,8700,8740,O
-25,-104,F 20,8026,8080,G
-51096,-90076,F-45,8631,8642,O
-51097,-90076,F-35,8379,8391,O
-51098,-90076,F-30,8276,8286,O
-101801,-173207,F-20,8083,8087,O
-122026,-204268,6500 SD,6494,6498,G
-122027,-204268,F40 FB1,8526,8531,O
-122028,-204268,F40 FB1,8529,8533,O
-122029,-204268,F35 FB2,8328,8334,O
-122240,-204289,F35 FB2,8818,8828,O
-122241,-204289,F40 FB1,9030,9033,O
-122023,-204290,F-40,9048,9064,O
-122024,-204290,F40 FB1,9070,9086,O
-43116,-78181,F40 FB1,8576,8588,G
-43117,-78181,F40/F35,8387,8393,O
-121808,-204054,AMPH E,13370,13410,G
-121809,-204054,AMP E,13462,13493,G
-121810,-204054,C-1,16312,16396,G
-121811,-204054,C 1A,16926,16970,G
-51603,-90757,P Sand FB A,10142,10223,G
-53243,-90757,O-4 Sand,9526,9554,G
-53244,-90757,O Sand,9327,9352,G
-48171,-85726,"Upper and Lower ""P""",10260,10340,G
-118875,-200809,15-A R1,14640,14673,O
-118876,-200809,"G-1 2,3,5",14222,14260,O
-118877,-200809,G-1 2,14284,14567,O
-104325,-176035,"G-1 2,3,5",14851,15113,O
-118874,-201009,13/14 R1	,14908,15205,O
-119817,-202401,F3 2	,14197,14376,O
-119224,-201804,F3 2,14702,14770,O
-119279,-200060,F3 FB3,13753,13918,O
-107601,-179889,E2/NFF,12939,12960,O
-101742,-173401,"G-1 2,3,5",15500,15588,O
-102005,-173726,G1/1,15484,15750,O
-102141,-173767,G6/2,17468,17530,O
-102142,-173767,G1/7,15256,15346,O
-102006,-173748,F3,14814,14942,O
-119295,-200075,E-2 NFF/ANFF,12338,12343,O
-119296,-200075,8-A R1,12352,12359,O
-119297,-200075,E-2 NFF/ANFF,12269,12308,O
-119225,-201803,"G-1 2,3,5",14697,14874,O
-119815,-202402,G-1 II,15371,15595,O
-119816,-202402,F3 2,14566,14620,O
-119301,-200076,G-1,15566,15832,O
-117331,-199144,L-1FB1,3830,3851,G
-117332,-199144,U BUL2 FB1,5342,5372,G
-117353,-199144,E-2/1,14567,14607,G
-117354,-199144,E2A 1,14646,14714,G
-117384,-199025,E-2/1,15054,15078,G
-117385,-199025,E-1,14906,14988,G
-61594,-114563,U BUL1 1,6743,6779,G
-100186,-171130,F-20,10414,10467,O
-100187,-171130,Q-2,11900,11920,O
-111806,-191903,10800' Sand,10948,11008,O
-111805,-191903,10200' Sand,10488,10528,O
-111823,-191903,12500' Sand,12404,12500,O
-68060,-122508,10500' Sand,10526,10595,G
-37126,-66173,7400' Sand,8222,8324,G
-3415,-2723,E-8 Sand,10150,10160,O
-78144,-138244,D-3B Sand,13680,13708,G
-65420,-119874,16200',16348,16503,G
-85328,-148712,PL 1-3,6161,6181,O
-85329,-148712,PL 1-5A,7110,7158,G
-85330,-148712,PL 1-5B,7290,7340,O
-85331,-148712,PL1-5B FB A-1,7370,7446,G
-123484,-205928,DT Sand,8186,8290,O
-123485,-205928,Upper HA Sand,10136,10142,O
-123486,-205928,Lower HA Sand,10390,10440,O
-64954,-118714,LK2,7910,8110,O
-118141,-199057,LL R14,8224,8414,O
-59891,-112511,14500' Stray Sand,16296,16378,G
-103181,-172787,14000 Sand,15312,15405,G
-103182,-172787,14100 Sand,15494,15543,G
-103183,-172787,14200 Sand,15612,15655,G
